id,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,Private_room,Entire_home/apt
464,40.67329,-73.98311,3,2,0.1,1,0,0,1
465,40.70544,-74.00641,29,0,0.0,96,333,0,1
466,40.69129,-73.9523,1,87,4.58,1,8,1,0
467,40.81749,-73.93875,1,13,5.27,1,74,1,0
468,40.82631,-73.95201,1,3,1.41,1,8,1,0
469,40.70884,-74.00754,2,15,0.42,1,0,0,1
470,40.70978,-73.96854,3,15,0.24,1,358,1,0
471,40.71398,-73.95763000000002,2,220,2.17,2,8,1,0
472,40.7838,-73.97266,2,47,0.92,1,352,0,1
473,40.76326,-73.98612,3,2,1.67,1,212,0,1
474,40.82132,-73.92884000000002,3,24,3.44,2,187,0,1
475,40.76562,-73.98233,4,1,0.14,1,3,1,0
476,40.73599,-73.95604,2,12,0.53,1,3,0,1
477,40.70583,-74.00717,1,2,0.04,1,0,0,0
478,40.68616,-73.93136,30,0,0.0,27,358,1,0
479,40.70677,-73.94196,3,1,1.0,1,5,0,1
480,40.59746,-73.79688,3,21,1.49,1,327,0,1
481,40.74226,-73.99608,30,0,0.0,121,337,0,1
482,40.64627,-73.92014,2,2,2.0,1,126,1,0
483,40.77508,-73.9799,2,11,0.13,1,2,0,1
484,40.82986,-73.93965,2,0,0.0,1,0,0,1
485,40.58001,-73.96266,1,51,5.71,1,303,0,1
486,40.7827,-73.94537,5,1,0.05,1,0,0,1
487,40.7453,-73.99333,30,1,0.03,2,236,0,1
488,40.74221,-73.99821999999998,3,1,0.02,2,0,0,1
489,40.84918,-73.93775,1,31,2.53,2,4,1,0
490,40.75315,-73.97175,2,1,0.05,3,0,0,1
491,40.77948,-73.95152,2,1,0.04,1,0,0,1
492,40.69455,-73.93445,4,35,2.36,2,5,1,0
493,40.73631,-73.98525,7,0,0.0,1,0,1,0
494,40.7682,-73.98598,30,0,0.0,1,66,0,1
495,40.69126,-73.97185999999998,2,0,0.0,1,0,0,1
496,40.71241,-73.98913,3,5,0.55,3,361,1,0
497,40.63652,-73.89856,2,8,0.62,3,342,1,0
498,40.71166,-73.95955,6,25,1.79,1,84,1,0
499,40.72908,-73.98912,6,1,0.16,1,25,0,1
500,40.77024,-73.99266,2,14,0.95,1,87,0,1
501,40.71841,-73.95224,3,0,0.0,1,111,0,1
502,40.80121,-73.96276999999998,10,2,0.09,1,4,0,1
503,40.69492,-73.94958000000003,3,0,0.0,1,25,1,0
504,40.68432,-73.9425,3,34,0.54,5,308,0,1
505,40.69442,-73.96016,30,53,1.05,11,201,1,0
506,40.73835,-73.92636,7,56,1.18,2,90,1,0
507,40.71761,-73.9641,5,18,0.4,1,37,1,0
508,40.71096,-73.96575,2,0,0.0,5,211,1,0
509,40.7412,-73.90552,1,2,1.82,2,152,1,0
510,40.63443,-74.07573000000002,1,10,5.0,1,179,1,0
511,40.72925,-73.98459,3,12,1.26,1,0,0,1
512,40.72854,-73.98118000000002,1,0,0.0,1,0,1,0
513,40.70748,-73.92835,3,0,0.0,2,34,1,0
514,40.74724000000001,-73.98924,3,1,0.58,1,180,0,1
515,40.76282,-73.99184,180,5,0.27,2,364,0,1
516,40.71923,-73.98935,1,7,1.86,1,0,0,1
517,40.82094,-73.95745,3,1,0.03,1,0,0,1
518,40.76636,-73.90393,1,0,0.0,1,0,0,1
519,40.67602,-73.96593,5,0,0.0,2,1,1,0
520,40.73162,-74.00928,1,0,0.0,1,0,0,1
521,40.72771,-73.98172,5,6,0.07,1,0,1,0
522,40.70736,-74.0125,2,4,1.79,327,272,0,1
523,40.67386,-73.96641,15,9,0.09,1,339,1,0
524,40.67908,-74.01068000000002,1,48,3.51,1,108,0,1
525,40.77815,-73.96158,1,0,0.0,1,0,0,1
526,40.75261,-73.97063,1,0,0.0,1,0,1,0
527,40.72135,-73.98915,4,84,2.16,1,88,0,1
528,40.72741,-73.97529,1,146,3.92,1,78,0,1
529,40.74642,-73.88044000000002,1,15,4.84,2,135,1,0
530,40.70841,-73.9539,1,205,4.39,2,349,1,0
531,40.76277,-73.96316999999998,29,0,0.0,327,311,0,1
532,40.8084,-73.95123000000002,3,81,1.28,3,307,1,0
533,40.68385,-73.92349,1,36,0.53,1,0,1,0
534,40.68338,-73.98231,4,0,0.0,1,0,0,1
535,40.77287000000001,-73.95291999999998,31,1,0.03,1,201,0,1
536,40.70238,-73.92886,7,1,0.08,1,0,1,0
537,40.71073,-73.96207,1,30,0.33,2,365,1,0
538,40.69526,-73.95155,30,28,2.37,3,320,1,0
539,40.73006,-73.95694,1,1,0.02,1,0,0,1
540,40.68444,-73.98846999999998,2,1,0.02,2,0,1,0
541,40.67697,-73.97069,7,11,0.24,1,0,0,1
542,40.79273,-73.97592,4,32,1.51,1,0,0,1
543,40.79618,-73.96311999999998,10,0,0.0,1,128,1,0
544,40.71226,-73.99416,1,103,2.21,1,223,1,0
545,40.75054,-73.98385999999998,30,0,0.0,1,145,0,1
546,40.75607,-73.99707,2,4,0.15,1,0,1,0
547,40.70732,-73.94536,3,12,1.08,3,90,1,0
548,40.76133,-73.99744,3,1,0.03,1,158,0,1
549,40.64265,-73.98355,3,2,0.79,1,177,0,1
550,40.6897,-73.9064,2,39,1.83,4,179,1,0
551,40.68523,-73.92926,1,136,3.05,3,200,1,0
552,40.68636,-73.95577,2,11,3.33,1,269,0,1
553,40.72293,-73.99413,3,168,2.7,1,269,0,1
554,40.74165,-73.99968,2,47,5.38,1,101,0,1
555,40.69097,-73.94721,2,9,0.36,1,364,1,0
556,40.7188,-73.94283,7,10,0.45,1,5,0,1
557,40.72617,-73.98869,3,0,0.0,1,0,0,1
558,40.71088,-73.95099,1,0,0.0,1,0,1,0
559,40.85521,-73.93528,4,21,1.15,1,34,1,0
560,40.72811,-73.98824,1,0,0.0,7,0,1,0
561,40.69329000000001,-73.91328,30,3,0.16,5,344,0,0
562,40.7625,-73.99778,2,3,0.18,1,0,0,1
563,40.68209,-73.92015,5,9,0.52,1,0,0,1
564,40.71396,-73.94021,4,9,0.16,1,0,0,1
565,40.72005,-74.00455,30,0,0.0,31,179,0,1
566,40.6723,-73.95951,2,3,0.05,1,0,0,1
567,40.76122,-73.91163,1,13,0.22,1,0,0,1
568,40.63056,-73.89043000000002,2,91,1.56,2,289,0,1
569,40.75636,-73.99675,1,5,0.99,30,362,1,0
570,40.65902,-73.73783,1,0,0.0,2,365,1,0
571,40.68152,-73.94153,1,43,2.32,1,267,0,1
572,40.76692,-73.95298000000003,2,20,1.38,1,78,0,1
573,40.86815,-73.92342,1,0,0.0,1,89,1,0
574,40.74393,-74.00444,3,2,0.32,1,0,0,1
575,40.82193,-73.94499,3,160,2.78,2,0,1,0
576,40.72531,-73.97973,2,0,0.0,1,8,1,0
577,40.75938,-73.98986,1,61,7.5,6,283,1,0
578,40.71811,-73.95793,3,3,0.09,1,0,1,0
579,40.71262,-74.00698,30,0,0.0,1,346,0,1
580,40.73055,-74.0007,2,28,0.58,1,0,0,1
581,40.81403,-73.94957,1,7,0.99,1,158,0,1
582,40.76136,-73.99361,30,6,0.29,91,314,0,1
583,40.77219,-73.95588000000002,30,2,0.15,29,319,0,1
584,40.70457,-73.91603,2,40,1.49,3,319,1,0
585,40.72124,-73.95846999999998,1,54,1.15,1,365,0,1
586,40.75896,-73.96439000000002,7,0,0.0,1,0,1,0
587,40.74817,-73.97595,2,74,2.34,1,112,1,0
588,40.7668,-73954.0,3,64,4.19,2,275,1,0
589,40.70599,-74.01236,2,8,3.43,327,262,0,1
590,40.69728,-73.93066,2,15,0.24,1,61,0,1
591,40.69177,-73.98549,3,0,0.0,1,0,0,1
592,40.73986,-73.91996,2,55,6.45,1,99,0,1
593,40.67986,-73.9945,2,1,0.02,1,0,1,0
594,40.71886,-73.98496999999998,3,7,0.1,1,364,0,1
595,40.76195,-74.00001,2,13,0.27,1,176,1,0
596,40.71786,-73.95434,1,15,1.33,1,8,0,1
597,40.76605,-73908.0,3,15,1.51,1,0,1,0
598,40825.0,-73.94131999999998,3,145,1.97,1,211,1,0
599,40.72242,-73.99463,1,0,0.0,8,0,1,0
600,40.7463,-73.91388,3,105,4.49,2,90,1,0
601,40.67651,-73.98007,2,45,0.66,1,0,0,1
602,40.71873,-73.99073,1,3,0.13,1,0,1,0
603,40.72246,-73.98455,1,1,0.5,1,0,0,1
604,40.73571,-74.0078,1,0,0.0,1,173,0,1
605,40.6946,-73.93448000000002,4,2,2.0,1,28,1,0
606,40.83891,-73.93758000000003,1,10,0.19,1,0,1,0
607,40.68692,-73.93113000000002,2,5,0.09,1,0,0,1
608,40.68908,-73.9522,1,0,0.0,1,77,1,0
609,40.65801,-73.95732,4,0,0.0,1,127,0,1
610,40.66379000000001,-73.89126999999998,2,43,2.19,1,172,1,0
611,40.71532,-73.93951,4,38,0.89,1,0,0,1
612,40.71224,-74.00684,90,0,0.0,1,0,0,1
613,40.74122,-73.85334,2,51,1.9,1,242,0,1
614,40.83041,-73.91838,1,0,0.0,1,0,0,1
615,40.71028,-74.00929000000002,1,0,0.0,1,0,1,0
616,40.69076,-73.92886,4,5,0.13,1,0,0,1
617,40.71072,-73.94207,2,10,3.57,1,169,0,1
618,40.6682,-73.94927,14,0,0.0,3,0,1,0
619,40.74064,-73.92871,3,0,0.0,12,351,0,0
620,40.68409000000001,-73.96467,7,2,0.88,1,89,1,0
621,40.72529,-73.97756,2,23,0.51,1,0,1,0
622,40.86706,-73.84674,2,17,1.23,1,17,1,0
623,40.68895,-73.96902,1,10,0.45,1,0,1,0
624,40.69181,-73.92461999999998,90,0,0.0,1,341,1,0
625,40.67847,-73.99924,2,11,0.45,1,26,0,1
626,40.68552,-73.96481,5,2,0.06,3,0,1,0
627,40.7909,-73.96762,3,36,0.47,1,29,0,1
628,40.77354,-73.82370999999998,2,25,1.54,7,14,1,0
629,40.76521,-73.96337,3,14,3.09,1,44,1,0
630,40.73726,-74.00085,1,8,0.41,1,361,0,1
631,40.77839,-73.90866,2,1,0.05,1,0,1,0
632,40.71189,-73.96282,10,0,0.0,1,0,0,1
633,40.77439,-73.95489,2,2,0.09,1,0,1,0
634,40.72126,-73.94328,2,204,3.51,1,71,0,1
635,40727.0,-73.88974,3,1,0.03,1,0,1,0
636,40.73042,-73.98491,3,0,0.0,2,179,0,1
637,40.73103,-74.00197,30,0,0.0,4,0,0,1
638,40.70783,-73.92143,3,5,0.49,1,39,1,0
639,40.62961,-74.02616,2,5,2.42,2,161,0,1
640,40.75501,-73.93455,1,19,1.73,1,0,1,0
641,40.7172,-73.95557,1,0,0.0,1,0,0,1
642,40.65239,-73.94824,3,1,0.08,1,0,0,1
643,40.85768,-73.92855,2,2,2.0,1,163,1,0
644,40.69825,-73.93725,7,3,0.25,1,0,1,0
645,40.6528,-73.73626999999998,1,6,0.93,3,56,1,0
646,40.67015,-73.95662,2,8,0.34,1,0,0,1
647,40.76798,-73.95274,1,68,3.09,1,98,0,1
648,40.76565,-73.88278000000003,1,0,0.0,1,45,1,0
649,40.85133,-73.93844,2,18,0.36,1,326,1,0
650,40.63896,-73.99689000000002,9,1,1.0,2,73,0,1
651,40.7229,-73.98476,1,6,0.2,1,9,1,0
652,40.77257,-73.80125,30,0,0.0,1,326,1,0
653,40.76013,-73.99006999999997,2,133,1.51,1,147,1,0
654,40.74124000000001,-74.00025,6,1,0.03,1,0,0,1
655,40.6875,-73.99027,1,2,0.04,1,0,0,1
656,40.67637,-73.95527,3,0,0.0,2,0,0,1
657,40.75294,-73.9733,2,23,0.87,13,268,0,1
658,40.74897,-73.98642,3,2,0.32,1,0,1,0
659,40.69228,-73.94566,30,15,1.36,1,179,1,0
660,40.6841,-73.78203,1,7,0.38,4,155,1,0
661,40.68814,-73.97108,2,0,0.0,1,0,0,1
662,40.71329,-73.9653,6,0,0.0,1,22,0,1
663,40.73847,-73.8775,30,0,0.0,37,0,1,0
664,40.75287,-73.97439,10,3,0.13,1,14,0,1
665,40.57942,-74.15505999999998,1,38,2.64,3,88,1,0
666,40.81232,-73.90299,3,0,0.0,2,364,1,0
667,40.81737,-73.93781,5,0,0.0,1,269,1,0
668,40.85564,-73.93066,1,93,3.5,2,297,1,0
669,40.6951,-73.93016999999998,2,2,0.08,1,0,1,0
670,40.76887,-73.95894,1,0,0.0,1,179,0,1
671,40.81911,-73.93794,2,38,2.05,1,25,0,1
672,40.67715,-73.94543,2,0,0.0,1,364,0,0
673,40.83619,-73.94099,7,103,2.79,1,11,1,0
674,40.6756,-73.95232,2,41,3.69,4,334,1,0
675,40.74005,-74.00525,2,0,0.0,1,157,0,1
676,40.75393,-73.99633,1,2,0.23,47,361,1,0
677,40.78866,-73.94941,3,28,0.65,1,3,0,1
678,40.78013,-73.96030999999998,14,0,0.0,1,358,0,1
679,40.72105,-73.9931,2,5,0.24,1,0,0,1
680,40.71891,-73.99095,4,37,1.05,1,0,0,1
681,40.70379000000001,-73.8187,7,14,1.03,1,93,1,0
682,40.68409000000001,-73.94965,7,1,0.12,1,0,1,0
683,40.59696,-73.75524,6,2,0.04,43,151,1,0
684,40.70185,-73.93119,2,0,0.0,1,0,1,0
685,40.71884,-73.99076,2,21,0.86,1,0,0,0
686,40.79601,-73.93454,2,0,0.0,1,0,1,0
687,40.82297,-73.94882,1,0,0.0,1,29,0,1
688,40.76329000000001,-73.96235,7,0,0.0,1,11,0,1
689,40.70947,-73.82921999999998,3,12,0.31,1,351,1,0
690,40.68498,-73.96618000000002,14,4,0.11,2,343,0,1
691,40.6915,-73.94327,1,30,2.5,1,176,0,1
692,40.6831,-73.95473,1,74,0.66,2,269,1,0
693,40.74954,-74.00466,7,0,0.0,1,20,0,1
694,40.71404,-73.93982,3,8,0.16,1,0,0,1
695,40.77394,-73.95251999999998,1,1,0.08,1,0,0,1
696,40.77035,-73.98638000000003,2,0,0.0,1,0,0,1
697,40.68622,-73.92508000000002,30,2,0.04,4,7,1,0
698,40.68845,-73.85423,1,10,1.49,1,0,1,0
699,40.72649000000001,-73.98284,2,11,0.2,1,0,0,1
700,40.80168,-73.96543,3,68,1.42,6,319,1,0
701,40.65758,-73.97801,3,10,0.21,2,3,0,1
702,40.75545,-73.99547,7,11,0.37,1,0,1,0
703,40.75342,-73.97135,1,1,0.39,2,333,0,1
704,40.69423,-73.99728,7,1,0.16,1,5,0,1
705,40.71179,-73.93871999999998,2,2,0.15,1,0,0,1
706,40.7274,-73.99991,3,0,0.0,1,0,0,1
707,40.80773,-73.95976999999998,4,2,0.05,1,0,1,0
708,40.69924,-73.90191,2,14,2.96,1,168,1,0
709,40.71116,-73.81514,2,57,1.55,1,314,0,1
710,40.70228,-73.90097,1,4,2.26,1,1,1,0
711,40.71293,-73.94283,2,11,1.76,2,117,1,0
712,40.70153,-73.89706,3,209,5.87,1,14,0,1
713,40.71919000000001,-73.95789,2,1,0.04,1,0,1,0
714,40.6861,-73.92859,1,125,9.47,6,325,1,0
715,40.80269000000001,-73.94686999999998,2,0,0.0,3,353,0,1
716,40.67666,-74.00055,1,62,3.33,2,179,0,1
717,40.7557,-73.99563,7,10,0.87,47,358,1,0
718,40.76761,-73.93567,9,6,0.42,1,15,0,1
719,40.71859,-73.95284000000002,90,0,0.0,1,0,0,1
720,40.77698,-73.93389,7,0,0.0,1,342,0,1
721,40.75965,-73.99035,6,1,0.03,1,0,0,1
722,40.64118,-73.95245,2,3,0.28,6,286,1,0
723,40.69318,-73.95418000000002,1,24,1.3,1,354,1,0
724,40.72829,-74.00233,3,2,0.07,1,0,0,1
725,40.77884,-73.98591,5,7,2.5,1,10,0,1
726,40.75415,-73.93144000000002,1,0,0.0,5,358,1,0
727,40.81245,-73.94085,1,0,0.0,1,0,0,1
728,40778.0,-73.94821999999998,5,21,0.19,1,189,0,1
729,40.73297,-73.99217,2,9,0.21,1,0,0,1
730,40.8215,-73.95565,1,0,0.0,1,0,1,0
731,40.68164,-73.93496999999998,4,106,2.64,1,201,0,1
732,40.68978,-73.87017,2,8,0.24,1,0,1,0
733,40.76385,-73.9905,5,40,0.68,8,43,0,1
734,40.72336,-73.99618000000002,60,6,0.15,1,0,1,0
735,40.76941,-73.96694000000002,30,10,0.27,12,0,0,1
736,40.70502000000001,-73.89546999999997,1,1,0.79,1,70,1,0
737,40.68125,-73.91272,1,118,2.74,2,216,1,0
738,40.65694000000001,-73.95374,7,0,0.0,1,159,1,0
739,40.72865,-73.99148000000002,1,0,0.0,33,179,0,1
740,40.65111,-73.73441,3,0,0.0,1,0,1,0
741,40.68988,-73.76308,1,0,0.0,1,364,1,0
742,40.67145,-73.97143,3,2,0.11,1,0,0,1
743,40.70523,-73.94072,1,0,0.0,4,0,1,0
744,40.70827,-73.94749,1,0,0.0,1,0,1,0
745,40.68124,-73.9456,30,4,0.28,6,299,0,1
746,40.62859,-74.12272,2,131,2.85,1,310,0,1
747,40.73179,-74.00106,3,13,0.6,1,64,0,1
748,40.76011,-73.99087,3,23,3.5,2,207,0,1
749,40.70587,-73.81342,2,4,4.0,2,76,1,0
750,40.70999000000001,-73.9689,1,0,0.0,1,0,1,0
751,40.76538,-73.98779,1,11,1.11,6,169,0,0
752,40.7982,-73.94422,1,2,2.0,2,170,0,0
753,40.74637,-73.97207,30,0,0.0,49,364,0,1
754,40.72956,-73.99979,3,22,0.81,2,0,0,1
755,40.69723,-73.99268000000002,1,25,0.24,1,7,0,1
756,40.89118,-73.84987,3,68,1.78,1,2,0,1
757,40.6757,-73.97473000000002,60,0,0.0,1,0,0,1
758,40.75794000000001,-73.83234,2,54,3.1,7,70,0,1
759,40.82608,-73.9525,2,185,3.72,3,203,1,0
760,40.69613,-73.97364,3,0,0.0,2,0,1,0
761,40.72007,-73.99695,1,0,0.0,1,0,0,1
762,40.72803,-73.98111999999998,1,1,1.0,1,365,0,1
763,40.68812,-73.97666,3,148,3.83,2,42,1,0
764,40.70703,-73.95234,14,0,0.0,1,0,1,0
765,40.7069,-73.95371999999998,5,61,2.84,1,53,1,0
766,40.71444,-73.96024,3,8,0.21,1,0,0,1
767,40.82417,-73.90156,1,182,3.82,2,0,1,0
768,40.72667,-73.95221,4,0,0.0,1,0,0,1
769,40.8087,-73.94157,2,17,3.31,1,19,0,1
770,40.8084,-73.94439,2,18,2.34,2,188,1,0
771,40.69863,-73.91235,3,0,0.0,1,0,1,0
772,40.6455,-74.01262,1,9,9.0,1,106,0,1
773,40.72128,-73.95782,3,0,0.0,1,0,0,1
774,40.80786,-73.94313000000002,30,3,0.16,1,0,0,1
775,40.71852,-73.84577,2,0,0.0,1,35,1,0
776,40.87492,-73.91164,5,18,0.69,1,349,1,0
777,40.67259,-73.9525,2,9,4.09,1,5,0,1
778,40.74147,-73.91996999999998,1,2,0.04,1,0,0,1
779,40.80188,-73.96696,1,26,0.68,6,326,1,0
780,40.80132,-73.95568,1,43,0.61,1,9,0,0
781,40.74686,-73.91283,2,0,0.0,1,0,0,1
782,40.72835,-74.00159000000002,3,0,0.0,1,157,0,1
783,40.68821,-73.83411,3,26,1.38,1,160,1,0
784,40.71426,-73.98873,2,30,1.43,10,344,1,0
785,40672.0,-73.94247,1,86,2.16,1,4,1,0
786,40.66759,-73.88584,3,52,0.74,8,361,1,0
787,40.82226,-73.88906,3,8,0.19,1,363,1,0
788,40.75972,-73.96021,30,1,0.07,7,364,0,1
789,40.70766,-74.01114,2,1,0.7,327,258,0,1
790,40.67994,-73.97863000000002,5,52,0.5,1,18,0,1
791,40.70831,-74.00619,29,2,0.21,96,259,0,1
792,40.74152,-73.90314000000002,30,1,0.57,103,1,1,0
793,40.75691,-73.9984,2,35,0.69,2,28,1,0
794,40.78858,-73.94946999999998,1,1,0.04,1,0,1,0
795,40.73704,-74.00371,1,21,0.56,1,0,0,1
796,40.67616,-73.97418,5,1,0.03,1,0,0,1
797,40.75982,-73.99065999999998,4,1,0.16,1,1,0,1
798,40.69394000000001,-73.95017,7,56,0.93,1,188,0,1
799,40.68206,-73.95441,2,100,1.73,3,365,1,0
800,40.76087,-73.99563,30,0,0.0,232,326,0,1
801,40.64172,-73.99265,1,4,2.55,2,282,1,0
802,40.68886,-73.91906,5,65,2.18,1,60,1,0
803,40.82967,-73.94428,30,36,0.61,1,245,0,1
804,40.72042,-73.98414,2,29,4.39,1,209,1,0
805,40.72488,-73.94013000000002,2,5,0.1,1,0,0,1
806,40.68868,-73.90655,3,55,3.4,4,329,1,0
807,40.54639,-74.13705999999998,30,9,0.79,2,130,0,1
808,40.76496,-73.9282,31,2,0.04,18,310,1,0
809,40.6799,-73.96415999999998,7,9,0.19,3,0,0,1
810,40.70016,-73.93042,30,6,1.64,4,224,0,1
811,40.74772,-73.99146,3,6,0.84,1,12,1,0
812,40.68851,-73.95174,3,3,0.82,2,197,1,0
813,40.71543,-73.95421,2,4,0.5,1,0,0,1
814,40.64846,-73.96186,1,30,0.5,3,362,1,0
815,40.7254,-73.94051,30,1,0.12,52,311,0,1
816,40.73395,-73.9538,1,0,0.0,1,341,1,0
817,40.67864,-73.91546,1,5,0.63,2,0,0,1
818,40.71893,-73.9428,4,87,0.99,1,263,0,1
819,40.7456,-73.99771,4,1,0.05,1,0,0,1
820,40.76168,-73.99061,30,12,0.57,12,251,0,1
821,40.67672,-73.92964,1,32,1.62,1,0,1,0
822,40.71593,-73.99031,4,14,0.31,1,18,0,1
823,40.7638,-73.99298,5,49,1.15,2,251,0,1
824,40.82199,-73.95631999999998,5,1,0.16,1,0,0,1
825,40.75645,-73.97828,1,0,0.0,1,364,0,1
826,40.69627,-73.94371,5,9,0.17,3,262,0,1
827,40.74566,-73.9834,4,40,3.36,2,164,1,0
828,40.6887,-73.82571999999998,1,69,2.34,1,329,0,1
829,40.74342,-73.92635,30,2,0.06,1,250,0,1
830,40.66924,-73.94406,5,125,1.47,3,169,0,1
831,40.73677,-73.9168,2,2,0.08,1,40,1,0
832,40.6821,-73.95279000000002,7,0,0.0,1,0,1,0
833,40.76928,-73.96163,1,1,0.02,1,0,1,0
834,40.67211,-73.94946999999998,2,0,0.0,1,0,0,1
835,40.63506,-73.9744,1,2,2.0,2,18,1,0
836,40.67475,-73.99707,2,0,0.0,1,365,0,1
837,40.80665,-73.96061999999998,31,0,0.0,1,57,0,1
838,40.71206,-74.00999,180,0,0.0,1,365,0,1
839,40.68617,-73.95926999999998,4,3,1.76,1,365,1,0
840,40.85499,-73.86728000000002,4,10,0.3,1,88,1,0
841,40.74544,-73.9748,30,1,0.09,52,311,0,1
842,40.70229000000001,-73.92223,1,40,4.62,1,354,1,0
843,40.65004,-74.00108,3,46,2.19,1,195,0,1
844,40.75418,-73.9664,30,16,1.08,1,3,0,1
845,40.7431,-73.98137,1,4,1.82,9,298,0,1
846,40.68423,-73.98996,2,2,0.05,2,0,0,1
847,40.75348,-73.97189,5,1,0.16,1,0,0,1
848,40.6328,-74.02748000000003,2,20,0.44,1,363,1,0
849,40.67621,-73.97238,5,1,0.02,1,0,0,1
850,40.76321,-73.98356,30,0,0.0,23,364,0,1
851,40.64456,-74.01135,1,6,0.61,4,32,1,0
852,40.79931,-73.95238,1,15,2.43,1,35,0,1
853,40.76186,-73.98850999999998,1,15,1.81,1,0,1,0
854,40.64229,-73.96548,1,169,2.08,1,344,0,1
855,40.69213,-73.90548000000003,30,0,0.0,8,365,0,0
856,40.68943,-73.90574000000002,1,2,0.05,1,0,1,0
857,40.77651,-73.94791,7,4,0.13,1,0,1,0
858,40.6186,-74.0071,3,52,1.2,1,291,0,1
859,40.79566,-73.94136999999998,4,57,1.51,1,31,0,1
860,40.70745,-73.94484,4,2,0.09,1,0,0,1
861,40.72829,-73.94355999999998,3,34,0.79,13,74,1,0
862,40.71902,-73.99027,3,33,1.44,1,58,0,1
863,40.70843,-73.9588,1,148,4.11,3,19,1,0
864,40.72353,-73.99059,30,11,0.18,1,273,0,1
865,40.64521,-73.94751,2,9,0.42,4,49,1,0
866,40.68904000000001,-73.93643,4,0,0.0,1,0,0,1
867,40.64674,-74.01043,30,18,0.31,1,161,0,1
868,40.64685,-74.01097,3,34,0.75,1,0,0,1
869,40.66003,-73.98567,3,73,1.34,1,120,0,1
870,40.71423,-73.99441999999998,1,65,2.16,1,1,0,1
871,40.71717,-73.99817,4,0,0.0,1,334,0,1
872,40.76512,-73.98674,1,0,0.0,5,365,0,1
873,40.84962,-73.94011,1,11,0.49,1,0,1,0
874,40.74461,-73.91514000000002,2,2,2.0,1,5,1,0
875,40.72172,-74.00435999999998,1,1,1.0,7,270,1,0
876,40.69282000000001,-73.96034,4,6,0.37,1,0,0,1
877,40.65562,-74.00295,2,3,0.08,1,0,1,0
878,40.6921,-73.93746,1,150,5.99,4,85,1,0
879,40.74388,-73.99631,2,71,5.23,1,230,0,1
880,40.75365,-73.97151,3,8,0.25,12,365,1,0
881,40.67687,-73.97848,1,2,0.05,1,0,1,0
882,40.74512,-73.97921,4,6,0.39,2,0,1,0
883,40.72256,-73.94889,2,2,2.0,1,103,1,0
884,40.6998,-73.89350999999998,2,28,5.12,1,289,0,1
885,40.7231,-73.9927,2,0,0.0,1,0,1,0
886,40.7488,-73.97522,2,8,1.95,327,105,0,1
887,40.70827,-73.92264,2,47,0.88,2,345,0,1
888,40.6845,-73.92454000000002,2,1,1.0,1,22,0,1
889,40.70539,-73.90857,2,2,1.0,3,59,0,1
890,40.68749,-73.99899,60,2,0.04,1,0,0,1
891,40.72557000000001,-74.0019,1,18,3.91,1,248,0,1
892,40.70339,-73.92945,30,53,0.68,1,0,0,1
893,40.7216,-73.98204,3,0,0.0,1,0,0,1
894,40.70751,-73.95441,1,2,0.05,1,0,1,0
895,40.72232,-73.98543000000002,30,0,0.0,232,219,0,1
896,40.6638,-73.89307,1,106,2.87,2,337,0,1
897,40.73104,-73.99708000000003,7,1,0.02,1,0,0,1
898,40.77651,-73.91009,4,54,1.4,2,24,1,0
899,40.67419,-73.95251,1,91,1.78,7,329,1,0
900,40.72006,-73.99579,6,18,0.21,1,0,1,0
901,40.82321,-73.95662,2,0,0.0,1,0,1,0
902,40.70973,-73.95810999999998,7,2,0.28,1,0,1,0
903,40.76163,-73.91783000000002,1,13,0.51,2,0,1,0
904,40.62868,-73.92739,4,13,0.29,5,180,1,0
905,40.70944,-73.9492,7,6,0.16,1,0,0,1
906,40.76431,-73.9891,1,147,5.45,3,174,1,0
907,40.70099,-73.93728,2,59,3.69,1,53,0,1
908,40.74921,-74.00416,3,1,0.03,1,0,0,1
909,40.67371,-73.9769,1,1,0.37,1,351,1,0
910,40.75466,-73.98487,1,0,0.0,9,283,1,0
911,40.88316,-73.91150999999998,2,8,0.51,1,71,0,1
912,40.76497,-73.98201,30,0,0.0,121,351,0,1
913,40.70281,-73.94328,10,15,0.3,1,0,1,0
914,40.74194,-73.99914,2,1,0.08,1,0,1,0
915,40.70429,-73.98773,2,152,3.16,2,166,1,0
916,40.67102,-73.9808,1,1,0.02,1,0,1,0
917,40.68548,-73.95679,30,0,0.0,11,354,1,0
918,40.67712,-73.9226,1,63,5.61,1,82,0,1
919,40.80237,-73.96601,7,1,0.03,1,87,1,0
920,40.77655,-73.91304000000002,1,12,0.63,1,0,1,0
921,40.81443,-73.95688,6,1,0.16,1,13,1,0
922,40.69184,-73.90924,3,0,0.0,2,150,1,0
923,40.72169,-73.98279000000002,4,43,2.55,1,161,0,1
924,40.61051,-73.95508000000002,2,10,1.05,2,0,1,0
925,40.71518,-73.95777,3,6,0.85,1,128,0,1
926,40.73298,-73.98768000000003,2,6,0.82,1,230,0,1
927,40.80646,-73.94829,4,19,2.54,2,10,1,0
928,40.6437,-73.95973000000002,4,11,1.46,1,19,0,1
929,40.68936,-73.90879,1,0,0.0,1,175,1,0
930,40.67994,-73.94318,14,26,0.42,1,285,1,0
931,40.70184,-73.93316999999998,4,0,0.0,2,36,1,0
